file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
CdO2_id870_Final_E-3.87.cif,CdO2_id870_E-3.86.cif,CdO2,-3.8727,1.065,Semiconductor,I4_122,98,12
CdSbS2_id1123_Final_E-3.87.cif,CdSbS2_id1123_E-3.37.cif,CdSbS2,-3.8718,0.635,Semiconductor,P-1,2,8
BaAs(Se4S3)2_id1932_Final_E-3.87.cif,BaAs(Se4S3)2_id1932_E-0.06.cif,BaAsSe7S4,-3.8703,0.515,Semiconductor,Cmc2_1,36,52
Li4Mg(TeS2)2_id1650_Final_E-3.87.cif,Li4Mg(TeS2)2_id1650_E-3.23.cif,Li4Mg(TeS2)2,-3.8686,1.939,Semiconductor,C222,21,22
LiBO_id2740_Final_E-3.86.cif,LiBO_id2740_E-3.86.cif,LiBO,-3.8646,3.305,Semiconductor,P4_2/mmc,131,6
LiGeAs_id806_Final_E-3.86.cif,LiGeAs_id806_E-2.36.cif,LiGeAs,-3.8575,0.668,Semiconductor,P6_522,179,18
Li6CaSe4_id682_Final_E-3.86.cif,Li6CaSe4_id682_E-3.86.cif,Li6CaSe4,-3.857,1.904,Semiconductor,Im-3m,229,22
SrGaTe2_id213_Final_E-3.86.cif,SrGaTe2_id213_E-3.82.cif,SrGaTe2,-3.8557,1.338,Semiconductor,I4_1/amd,141,16
LiBeSiGe2_id2361_Final_E-3.86.cif,LiBeSiGe2_id2361_E-3.26.cif,LiBeSiGe2,-3.8553,0.501,Semiconductor,P-1,2,10
LiSnSbAs3_id3735_Final_E-3.85.cif,LiSnSbAs3_id3735_E-3.85.cif,LiSnSbAs3,-3.8546,0.053,Semiconductor,Pmmm,47,6
KNa2GaS6_id679_Final_E-3.85.cif,KNa2GaS6_id679_E-3.61.cif,KNa2GaS6,-3.8521,2.544,Semiconductor,P2,3,40
ZnGeO_id203_Final_E-3.85.cif,ZnGeO_id203_E-3.46.cif,ZnGeO,-3.8467,0.748,Semiconductor,P4_2/mmc,131,12
SeS_id1416_Final_E-3.85.cif,SeS_id1416_E-3.85.cif,SeS,-3.8465,1.352,Semiconductor,P4/m,83,8
CaCd2Ga4Si(GeSe2)4_id3624_Final_E-3.84.cif,CaCd2Ga4Si(GeSe2)4_id3624_E-2.56.cif,CaCd2Ga4Si(GeSe2)4,-3.8425,0.14,Semiconductor,I222,23,40
Cd(GeSe4)2_id2270_Final_E-3.84.cif,Cd(GeSe4)2_id2270_E-3.71.cif,Cd(GeSe4)2,-3.8423,1.038,Semiconductor,P-42m,111,11
Li2CdGeSe4_id389_Final_E-3.84.cif,Li2CdGeSe4_id389_E-3.69.cif,Li2CdGeSe4,-3.8362,0.678,Semiconductor,I-42d,122,32
TeAs_id3157_Final_E-3.83.cif,TeAs_id3157_E-3.52.cif,TeAs,-3.8349,0.107,Semiconductor,Pbca,61,16
CdSnSbTeO_id475_Final_E-3.83.cif,CdSnSbTeO_id475_E-2.02.cif,CdSbTeO,-3.8346,0.056,Semiconductor,P2_1/c,14,32
Mg2Zn2CdCN3_id1421_Final_E-3.83.cif,Mg2Zn2CdCN3_id1421_E-1.37.cif,Mg2CdCN3,-3.8317,1.205,Semiconductor,Pmc2_1,26,14
InSn2(TeSe2)3_id1422_Final_E-3.83.cif,InSn2(TeSe2)3_id1422_E-3.56.cif,InSn2(TeSe2)3,-3.8309,0.218,Semiconductor,P6mm,183,12
TiZn4SnS8_id1908_Final_E-3.83.cif,TiZn4SnS8_id1908_E-3.82.cif,TiZn4SnS8,-3.8305,1.39,Semiconductor,P4/mmm,123,28
Al2GaTe4_id389_Final_E-3.83.cif,Al2GaTe4_id389_E-2.15.cif,Al2GaTe4,-3.8279,1.484,Semiconductor,P1,1,7
SnTe2Se3_id1918_Final_E-3.83.cif,SnTe2Se3_id1918_E-3.69.cif,SnTe2Se3,-3.8263,0.073,Semiconductor,P1,1,12
Li4SnTeSe2_id4773_Final_E-3.82.cif,Li4SnTeSe2_id4773_E-3.45.cif,Li4SnTeSe2,-3.8234,1.505,Semiconductor,Cmcm,63,32
Cd2AsS2_id2904_Final_E-3.82.cif,Cd2AsS2_id2904_E-2.63.cif,CdAsS2,-3.8217,0.581,Semiconductor,P4/nmm,129,8
Ge(Te3S4)2_id1330_Final_E-3.82.cif,Ge(Te3S4)2_id1330_E-3.82.cif,Ge(Te3S4)2,-3.8211,0.064,Semiconductor,P6_3/mcm,193,30
Na6SrLiIn3SiGeO3_id2907_Final_E-3.82.cif,Na6SrLiIn3SiGeO3_id2907_E-3.07.cif,Na6LiGeO3,-3.8188,1.913,Semiconductor,P1,1,33
Li8GaBP3O8_id1546_Final_E-3.82.cif,Li8GaBP3O8_id1546_E-2.69.cif,Li8GaBP3O5,-3.8183,2.195,Semiconductor,Pna2_1,33,72
GaSe_id2448_Final_E-3.82.cif,GaSe_id2448_E-1.93.cif,GaSe3,-3.8167,1.315,Semiconductor,P1,1,16
Ba2GaSb7Te_id2987_Final_E-3.82.cif,Ba2GaSb7Te_id2987_E-2.36.cif,Ba2GaSb2,-3.8151,0.378,Semiconductor,P1,1,20
TeSeS2_id7_Final_E-3.81.cif,TeSeS2_id7_E-3.63.cif,TeSeS2,-3.8135,0.817,Semiconductor,P4/m,83,16
K2BaLiTeO_id3567_Final_E-3.81.cif,K2BaLiTeO_id3567_E-2.98.cif,K2BaLiTeO,-3.8104,1.613,Semiconductor,P1,1,12
K2Na2Ga3O8_id4055_Final_E-3.81.cif,K2Na2Ga3O8_id4055_E-2.97.cif,K2Na2Ga3O8,-3.8086,2.246,Semiconductor,P1,1,30
K6TiInO6_id1051_Final_E-3.81.cif,K6TiInO6_id1051_E-3.66.cif,K6TiInO6,-3.808,0.483,Semiconductor,P-31c,163,28
K2Te4SeS4_id4748_Final_E-3.81.cif,K2Te4SeS4_id4748_E-3.73.cif,K2Te4SeS4,-3.8055,0.954,Semiconductor,C2/c,15,44
Li4Al2Cd(GeSe2)2_id2468_Final_E-3.80.cif,Li4Al2Cd(GeSe2)2_id2468_E-3.63.cif,Li4Al2Cd(GeSe2)2,-3.8021,0.12,Semiconductor,Cmm2,35,13
NaS_id3246_Final_E-3.80.cif,NaS_id3246_E-3.45.cif,NaS,-3.8018,2.932,Semiconductor,P-1,2,12
BaNa2Cd2SiTeO3_id1781_Final_E-3.80.cif,BaNa2Cd2SiTeO3_id1781_E-3.78.cif,BaNa2Cd2SiTeO3,-3.8013,1.669,Semiconductor,P-6m2,187,10
InGa2(TeSe)4_id76_Final_E-3.80.cif,InGa2(TeSe)4_id76_E-3.53.cif,InGa2(TeSe)4,-3.801,1.037,Semiconductor,P-42m,111,11
ZnTePS_id785_Final_E-3.80.cif,ZnTePS_id785_E-3.64.cif,ZnTePS,-3.8008,1.38,Semiconductor,P6_4,172,24
Na2PO_id2064_Final_E-3.80.cif,Na2PO_id2064_E-3.80.cif,Na2PO,-3.7974,2.356,Semiconductor,P4/mmm,123,16
Ga4Si3_id294_Final_E-3.79.cif,Ga4Si3_id294_E-3.79.cif,Ga4Si3,-3.7929,0.102,Semiconductor,I-43d,220,28
CdGa3(Se2S)4_id2020_Final_E-3.79.cif,CdGa3(Se2S)4_id2020_E-2.75.cif,CdGa3(Se2S)4,-3.7919,0.912,Semiconductor,P1,1,32
Li2SbSe2_id449_Final_E-3.79.cif,Li2SbSe2_id449_E-3.79.cif,Li2SbSe2,-3.7893,1.339,Semiconductor,I4/mmm,139,10
BeAl2Ga3Si2Ge_id384_Final_E-3.79.cif,BeAl2Ga3Si2Ge_id384_E-3.17.cif,BeAl2Ga3Si2Ge,-3.7891,0.431,Semiconductor,P1,1,18
Li9Ga12Si4B(SeS2)12_id1777_Final_E-3.79.cif,Li9Ga12Si4B(SeS2)12_id1777_E-3.46.cif,Li9Ga4B(SeS)12,-3.7869,1.222,Semiconductor,P1,1,76
LiZnS2_id4948_Final_E-3.79.cif,LiZnS2_id4948_E-3.61.cif,LiZnS2,-3.7866,2.411,Semiconductor,C2,5,12
NaLiGe2Te(Se2S)2_id2517_Final_E-3.78.cif,NaLiGe2Te(Se2S)2_id2517_E-3.52.cif,NaLiGe2TeSe,-3.7835,0.76,Semiconductor,P1,1,12
GaAs_id2315_Final_E-3.78.cif,GaAs_id2315_E-3.76.cif,GaAs,-3.7823,0.416,Semiconductor,P4_32_12,96,8
Li4ScZnGeTe8_id2082_Final_E-3.78.cif,Li4ScZnGeTe8_id2082_E-2.79.cif,Li4ScZnGeTe6,-3.7803,0.414,Semiconductor,C2,5,26
K2Ba4NaLi8B4Sb4PO5_id1634_Final_E-3.78.cif,K2Ba4NaLi8B4Sb4PO5_id1634_E-2.68.cif,K2Ba4NaLi8B4Sb4PO5,-3.7776,0.161,Semiconductor,P4,75,29
Ga2SnTe4_id2342_Final_E-3.77.cif,Ga2SnTe4_id2342_E-3.61.cif,Ga2SnTe4,-3.7729,0.354,Semiconductor,P-42m,111,7
NaLi2ZnGaS5_id3268_Final_E-3.76.cif,NaLi2ZnGaS5_id3268_E-3.31.cif,NaLi2ZnGaS5,-3.76,1.877,Semiconductor,P-1,2,20
LiBeSiBSe_id2397_Final_E-3.76.cif,LiBeSiBSe_id2397_E-2.90.cif,LiBeSiSe,-3.7554,2.31,Semiconductor,P1,1,24
LiAs_id4025_Final_E-3.75.cif,LiAs_id4025_E-3.63.cif,LiAs,-3.7537,1.366,Semiconductor,I4_1/acd,142,32
NaLi6(GeAs)7_id4891_Final_E-3.75.cif,NaLi6(GeAs)7_id4891_E-2.83.cif,NaLi6Ge7As4,-3.7537,0.593,Semiconductor,P6_3,173,36
Al2ZnTe4_id3920_Final_E-3.75.cif,Al2ZnTe4_id3920_E-3.50.cif,Al2ZnTe4,-3.7511,1.102,Semiconductor,P-42m,111,7
NaZn(AsS)2_id659_Final_E-3.75.cif,NaZn(AsS)2_id659_E-3.63.cif,NaZn(AsS)2,-3.7458,1.428,Semiconductor,I4_122,98,24
Na2O_id794_Final_E-3.74.cif,Na2O_id794_E-3.63.cif,Na2O,-3.7399,1.687,Semiconductor,Pbca,61,12
LiZn2TeSe4S4O_id3203_Final_E-3.74.cif,LiZn2TeSe4S4O_id3203_E-3.19.cif,LiZn2TeSe4S4O,-3.7396,1.552,Semiconductor,Cc,9,52
ScZn6(SeS3)2_id68_Final_E-3.74.cif,ScZn6(SeS3)2_id68_E-2.47.cif,ScZn5(SeS3)2,-3.7387,1.78,Semiconductor,P1,1,56
KLiGeAs2_id2577_Final_E-3.73.cif,KLiGeAs2_id2577_E-3.16.cif,KLiGeAs2,-3.7331,0.965,Semiconductor,P1,1,10
Li7BeGaPSO10_id2530_Final_E-3.73.cif,Li7BeGaPSO10_id2530_E-2.94.cif,Li7BeGaPSO10,-3.7327,2.314,Semiconductor,Pna2_1,33,84
In2TeSe5_id34_Final_E-3.73.cif,In2TeSe5_id34_E-3.53.cif,In2TeSe5,-3.7314,0.659,Semiconductor,P1,1,16
K4NaInGaGeSbAs3P_id1123_Final_E-3.73.cif,K4NaInGaGeSbAs3P_id1123_E-0.46.cif,K2GeAs3,-3.7288,0.529,Semiconductor,P3,143,6
LiSe_id1243_Final_E-3.73.cif,LiSe_id1243_E-3.72.cif,LiSe,-3.7281,0.739,Semiconductor,I-42d,122,16
TeS_id869_Final_E-3.73.cif,TeS_id869_E-3.71.cif,TeS,-3.7253,0.686,Semiconductor,P4/m,83,8
ZnSbTe2(SeS)2_id2_Final_E-3.72.cif,ZnSbTe2(SeS)2_id2_E-3.32.cif,ZnSbTe2(SeS)2,-3.7246,1.179,Semiconductor,P3_221,154,24
Te2AsSe4_id160_Final_E-3.72.cif,Te2AsSe4_id160_E-3.15.cif,Te2AsSe4,-3.7236,0.604,Semiconductor,I-42d,122,28
Li4TeSeS_id4588_Final_E-3.72.cif,Li4TeSeS_id4588_E-3.56.cif,Li4TeSeS,-3.723,0.648,Semiconductor,Aea2,41,56
KS_id1087_Final_E-3.72.cif,KS_id1087_E-3.54.cif,KS,-3.7219,1.621,Semiconductor,Pnma,62,24
BaMgGeP_id4412_Final_E-3.72.cif,BaMgGeP_id4412_E-3.72.cif,BaMgGeP,-3.7216,1.018,Semiconductor,P4_2/mmc,131,8
Mg2ZnTeS2_id3850_Final_E-3.72.cif,Mg2ZnTeS2_id3850_E-3.09.cif,Mg2ZnTeS2,-3.7171,1.294,Semiconductor,Cmmm,65,12
CaSi_id3851_Final_E-3.72.cif,CaSi_id3851_E-3.72.cif,CaSi,-3.716,0.469,Semiconductor,P6_3/mmc,194,8
Mg3Zn4In2GaTe4(S4N)2_id3685_Final_E-3.72.cif,Mg3Zn4In2GaTe4(S4N)2_id3685_E-3.45.cif,Mg3Zn4In2GaTe4(S4N)2,-3.716,1.449,Semiconductor,C2,5,48
NaTeS_id4308_Final_E-3.71.cif,NaTeS_id4308_E-3.26.cif,NaTeS,-3.714,1.118,Semiconductor,Pca2_1,29,12
BaLiMg2GaS2_id1319_Final_E-3.71.cif,BaLiMg2GaS2_id1319_E-2.25.cif,BaLi(MgS)2,-3.7128,0.372,Semiconductor,P1,1,48
MgInSn(TeSe)4_id4192_Final_E-3.71.cif,MgInSn(TeSe)4_id4192_E-3.56.cif,MgInSn(TeSe)4,-3.7061,0.601,Semiconductor,C2,5,22
NaAlCdSn2TeP2_id850_Final_E-3.71.cif,NaAlCdSn2TeP2_id850_E-3.17.cif,NaAlCdSnTeP2,-3.7051,0.607,Semiconductor,Pca2_1,29,28
KGaSeS2_id279_Final_E-3.70.cif,KGaSeS2_id279_E-3.04.cif,KGaSeS,-3.7044,1.906,Semiconductor,P6_522,179,24
CaMg2In2(AsSe)2_id2919_Final_E-3.70.cif,CaMg2In2(AsSe)2_id2919_E-3.04.cif,CaMg2In2(AsSe)2,-3.6989,1.091,Semiconductor,Pbcn,60,36
InSnTe2_id565_Final_E-3.70.cif,InSnTe2_id565_E-3.70.cif,InSnTe2,-3.6974,0.058,Semiconductor,I4/mmm,139,8
Al2Zn2In7(TeSe5)2_id491_Final_E-3.70.cif,Al2Zn2In7(TeSe5)2_id491_E-2.08.cif,Al2Zn2In5Te2Se7,-3.6961,1.01,Semiconductor,P2_1,4,36
Na2SrSi(Te2Se)2_id1084_Final_E-3.70.cif,Na2SrSi(Te2Se)2_id1084_E-3.37.cif,Na2Si(Te2Se)2,-3.6953,0.643,Semiconductor,P1,1,18
NaMg2InSe4_id1258_Final_E-3.69.cif,NaMg2InSe4_id1258_E-3.40.cif,NaMg2InSe4,-3.6906,1.796,Semiconductor,I-42d,122,32
K6NaSbTeO6_id980_Final_E-3.69.cif,K6NaSbTeO6_id980_E-3.62.cif,K6NaSbTeO6,-3.6898,2.771,Semiconductor,P-31c,163,30
K2Ga2SnSe3_id2456_Final_E-3.69.cif,K2Ga2SnSe3_id2456_E-3.09.cif,K2Ga2SnSe3,-3.6864,1.752,Semiconductor,Pm,6,16
Ga2Te2As_id2641_Final_E-3.69.cif,Ga2Te2As_id2641_E-3.67.cif,Ga2Te2As,-3.6853,1.134,Semiconductor,P3_221,154,15
K3Na7SO4_id2006_Final_E-3.68.cif,K3Na7SO4_id2006_E-2.66.cif,K3Na7SO4,-3.6763,1.685,Semiconductor,P6_322,182,30
MgSe_id2056_Final_E-3.68.cif,MgSe_id2056_E-3.53.cif,MgSe,-3.6756,2.035,Semiconductor,P4/m,83,8
Li3GaGeTe4_id3083_Final_E-3.67.cif,Li3GaGeTe4_id3083_E-3.67.cif,Li3GaGeTe4,-3.6741,0.992,Semiconductor,P-43m,215,9
SrLi2(GaSi2)2_id4388_Final_E-3.67.cif,SrLi2(GaSi2)2_id4388_E-3.29.cif,SrLi2(GaSi2)2,-3.672,0.615,Semiconductor,Amm2,38,18
KZn2InS4_id4648_Final_E-3.67.cif,KZn2InS4_id4648_E-3.32.cif,KZn2InS4,-3.6697,1.965,Semiconductor,I-42d,122,32
KSnTe2_id4463_Final_E-3.67.cif,KSnTe2_id4463_E-3.66.cif,KSnTe2,-3.6669,0.751,Semiconductor,R-3m,166,12
Zn2GaGeTe4(SeS)4_id4574_Final_E-3.66.cif,Zn2GaGeTe4(SeS)4_id4574_E-3.52.cif,Zn2GaGeTe2(SeS)4,-3.6594,0.767,Semiconductor,P-4,81,28
SrLi2PO_id1483_Final_E-3.66.cif,SrLi2PO_id1483_E-3.64.cif,SrLi2PO,-3.6579,0.84,Semiconductor,P4_2/mmc,131,10
Mg2SeS2_id4108_Final_E-3.65.cif,Mg2SeS2_id4108_E-3.65.cif,Mg2SeS2,-3.6541,2.256,Semiconductor,Pn-3m,224,10
LiZn(As2Se)2_id980_Final_E-3.65.cif,LiZn(As2Se)2_id980_E-3.33.cif,LiZn(As2Se)2,-3.6534,0.914,Semiconductor,P2_12_12,18,16
Sn(Te2Se)2_id3160_Final_E-3.65.cif,Sn(Te2Se)2_id3160_E-3.63.cif,Sn(Te2Se)2,-3.6528,0.814,Semiconductor,I-42d,122,28
Li3Mg2Zn2CdSnB2Te3SeS2NO3_id1076_Final_E-3.65.cif,Li3Mg2Zn2CdSnB2Te3SeS2NO3_id1076_E-3.29.cif,Li3Mg2Zn2CdSnBTe3(SO)2,-3.6519,0.891,Semiconductor,P1,1,68
KMgTeO_id2390_Final_E-3.65.cif,KMgTeO_id2390_E-3.52.cif,KMgTeO,-3.65,1.949,Semiconductor,Aea2,41,32
KNaO_id4708_Final_E-3.65.cif,KNaO_id4708_E-3.17.cif,KNaO,-3.6499,1.422,Semiconductor,C2,5,12
Zn2In2GaSe5S2_id523_Final_E-3.65.cif,Zn2In2GaSe5S2_id523_E-3.07.cif,Zn2In2GaSe3S2,-3.6476,0.977,Semiconductor,Pm,6,20
Mg3ScAl3(AsP)3_id2962_Final_E-3.65.cif,Mg3ScAl3(AsP)3_id2962_E-2.38.cif,Mg3ScAs3,-3.6468,0.806,Semiconductor,P31c,159,14
TeSeO2_id991_Final_E-3.64.cif,TeSeO2_id991_E-3.64.cif,TeSeO2,-3.644,0.517,Semiconductor,P4/mmm,123,8
GaTe2_id4869_Final_E-3.64.cif,GaTe2_id4869_E-3.59.cif,GaTe2,-3.6402,0.695,Semiconductor,C222_1,20,12
Li4GeTe4_id2941_Final_E-3.64.cif,Li4GeTe4_id2941_E-3.62.cif,Li4GeTe4,-3.6366,0.605,Semiconductor,P-42m,111,9
K2ZnSi2TeAs4_id1839_Final_E-3.64.cif,K2ZnSi2TeAs4_id1839_E-3.62.cif,K2ZnSi2TeAs4,-3.6353,0.084,Semiconductor,I4_1/a,88,40
SrZn(Te2S)2_id4233_Final_E-3.63.cif,SrZn(Te2S)2_id4233_E-2.72.cif,SrZnTe3S2,-3.6344,1.456,Semiconductor,P1,1,21
CdS2N_id1854_Final_E-3.63.cif,CdS2N_id1854_E-3.45.cif,CdS2N,-3.6306,0.689,Semiconductor,Pca2_1,29,16
ZnSi2_id1075_Final_E-3.63.cif,ZnSi2_id1075_E-3.62.cif,ZnSi2,-3.6306,0.236,Semiconductor,Pa-3,205,12
ZnTeS2_id2018_Final_E-3.63.cif,ZnTeS2_id2018_E-3.49.cif,ZnTeS2,-3.6263,0.535,Semiconductor,P2_1,4,8
K4Be2B(AsSe)2_id2639_Final_E-3.62.cif,K4Be2B(AsSe)2_id2639_E-1.98.cif,K4B(AsSe)2,-3.6249,1.6,Semiconductor,Iba2,45,36
MgAlTe2SeS_id3052_Final_E-3.62.cif,MgAlTe2SeS_id3052_E-3.40.cif,MgAlTeSe,-3.6212,0.25,Semiconductor,P-42_1m,113,16
NaSbS_id4469_Final_E-3.61.cif,NaSbS_id4469_E-3.61.cif,NaSbS,-3.6135,1.566,Semiconductor,P4_2/mmc,131,6
Li2Zn2GaSnTe6AsPSe5S2_id1808_Final_E-3.61.cif,Li2Zn2GaSnTe6AsPSe5S2_id1808_E-2.62.cif,Li2Zn2SnTe5AsPSe5S,-3.6135,1.154,Semiconductor,P1,1,72
K2BeTe2AsSeSN2_id2990_Final_E-3.61.cif,K2BeTe2AsSeSN2_id2990_E-0.85.cif,K2BeTe2AsSeS,-3.6133,0.666,Semiconductor,P3_2,145,48
TeSe4_id2522_Final_E-3.61.cif,TeSe4_id2522_E-3.31.cif,TeSe4,-3.6064,0.686,Semiconductor,I-42d,122,20
K6InGa(SnSe3)2_id4555_Final_E-3.60.cif,K6InGa(SnSe3)2_id4555_E-3.42.cif,K6InGa(SnSe3)2,-3.6048,1.095,Semiconductor,P1,1,16
Li2Be2Zn(SO)2_id39_Final_E-3.60.cif,Li2Be2Zn(SO)2_id39_E-2.18.cif,Li2Be2ZnS2,-3.6029,2.459,Semiconductor,P1,1,28
K2O_id1577_Final_E-3.60.cif,K2O_id1577_E-3.32.cif,K2O,-3.5996,0.887,Semiconductor,P-1,2,12
KTeS_id4100_Final_E-3.59.cif,KTeS_id4100_E-3.08.cif,KTeS,-3.5908,0.662,Semiconductor,Pcc2,27,12
Sr2MgSi2As3_id1074_Final_E-3.59.cif,Sr2MgSi2As3_id1074_E-3.46.cif,Sr2MgSi2As3,-3.5883,0.705,Semiconductor,P4/mmm,123,16
KLiAl3Zn2InGe(TeS)2_id1282_Final_E-3.58.cif,KLiAl3Zn2InGe(TeS)2_id1282_E-3.03.cif,KLiAl3Zn2Ge(TeS)2,-3.5849,1.35,Semiconductor,P2_1/m,11,24
KInS_id1887_Final_E-3.58.cif,KInS_id1887_E-3.25.cif,KInS,-3.5828,1.886,Semiconductor,P-1,2,24
Zn2InGaSe4_id2766_Final_E-3.58.cif,Zn2InGaSe4_id2766_E-3.58.cif,Zn2InGaSe4,-3.5808,1.181,Semiconductor,I-42m,121,16
Zn2Ga(SeS)2_id4722_Final_E-3.58.cif,Zn2Ga(SeS)2_id4722_E-2.92.cif,Zn2Ga(SeS)2,-3.5773,1.796,Semiconductor,Pc,7,14
ZnGa2Te8(Se2S)4_id208_Final_E-3.58.cif,ZnGa2Te8(Se2S)4_id208_E-3.18.cif,ZnGa2Te8(SeS)4,-3.5754,0.143,Semiconductor,P222,16,19
CdTeSeS2_id3913_Final_E-3.57.cif,CdTeSeS2_id3913_E-3.34.cif,CdTeSeS2,-3.572,1.431,Semiconductor,P622,177,30
ZnGaSi2_id4337_Final_E-3.57.cif,ZnGaSi2_id4337_E-3.27.cif,ZnGaSi2,-3.5685,0.176,Semiconductor,P4_12_12,92,16
NaTeSe3_id1530_Final_E-3.57.cif,NaTeSe3_id1530_E-3.00.cif,NaTeSe3,-3.5656,0.916,Semiconductor,Cc,9,20
KSO_id1294_Final_E-3.56.cif,KSO_id1294_E-2.94.cif,KSO,-3.5646,0.78,Semiconductor,P-3m1,164,6
Ba2Ca3N2O_id2009_Final_E-3.56.cif,Ba2Ca3N2O_id2009_E-3.56.cif,Ba2Ca3N2O,-3.5576,0.382,Semiconductor,Pn-3m,224,16
Na2SbSe2_id2087_Final_E-3.56.cif,Na2SbSe2_id2087_E-3.56.cif,Na2SbSe2,-3.5563,1.264,Semiconductor,Pn-3m,224,10
Li2ZnSe4_id2608_Final_E-3.55.cif,Li2ZnSe4_id2608_E-3.16.cif,Li2ZnSe4,-3.555,0.286,Semiconductor,Pnma,62,28
KSnSbTe_id4966_Final_E-3.55.cif,KSnSbTe_id4966_E-3.43.cif,KSnSbTe,-3.5545,0.057,Semiconductor,Pcc2,27,16
KBaNa3SrLiCaBeZnGaGeTe2As3P4_id2445_Final_E-3.55.cif,KBaNa3SrLiCaBeZnGaGeTe2As3P4_id2445_E-2.67.cif,KBaNa3SrLiCaBeZnGaGeTe2(AsP2)2,-3.5502,1.172,Semiconductor,P1,1,80
LiTeSe_id2297_Final_E-3.54.cif,LiTeSe_id2297_E-3.41.cif,LiTeSe,-3.5442,0.791,Semiconductor,P4_32_12,96,24
MgCdTeSe6_id3880_Final_E-3.54.cif,MgCdTeSe6_id3880_E-3.42.cif,MgCdTeSe6,-3.5357,0.411,Semiconductor,P-31c,163,18
KLi7B6Sb_id3352_Final_E-3.53.cif,KLi7B6Sb_id3352_E-3.39.cif,KLi7B6Sb,-3.5285,2.01,Semiconductor,P312,149,15
ZnGa2SiTe4_id4533_Final_E-3.53.cif,ZnGa2SiTe4_id4533_E-3.45.cif,ZnGa2SiTe4,-3.5284,0.982,Semiconductor,I-42m,121,16
Te4PSe_id3125_Final_E-3.52.cif,Te4PSe_id3125_E-2.81.cif,Te4PSe,-3.5211,0.716,Semiconductor,Pm,6,6
Te4AsSe2_id2598_Final_E-3.52.cif,Te4AsSe2_id2598_E-3.38.cif,Te4AsSe2,-3.5172,0.761,Semiconductor,I-42d,122,28
K2Na2AsS4_id468_Final_E-3.51.cif,K2Na2AsS4_id468_E-0.97.cif,K2Na2AsS2,-3.5129,2.45,Semiconductor,P-1,2,7
Zn2InSe4_id1628_Final_E-3.51.cif,Zn2InSe4_id1628_E-3.44.cif,Zn2InSe4,-3.5107,1.254,Semiconductor,P-42m,111,7
MgBeTeAs2_id4274_Final_E-3.51.cif,MgBeTeAs2_id4274_E-3.06.cif,MgBeTeAs,-3.5084,1.289,Semiconductor,P1,1,16
K2Ba6Sr(CdN)6_id2388_Final_E-3.50.cif,K2Ba6Sr(CdN)6_id2388_E-3.10.cif,K2Ba6Sr(CdN)6,-3.5005,2.875,Semiconductor,P-3c1,165,42
KLiNO_id1464_Final_E-3.50.cif,KLiNO_id1464_E-2.89.cif,KLiN,-3.4981,1.992,Semiconductor,P1,1,12
GeSe3O2_id686_Final_E-3.50.cif,GeSe3O2_id686_E-3.38.cif,GeSe3O2,-3.4955,1.071,Semiconductor,Pm,6,12
Sc4SbTe7_id814_Final_E-3.49.cif,Sc4SbTe7_id814_E-3.49.cif,Sc4SbTe7,-3.491,0.111,Semiconductor,P-43n,218,24
InGaTe2_id513_Final_E-3.49.cif,InGaTe2_id513_E-3.44.cif,InGaTe2,-3.4905,0.749,Semiconductor,Aea2,41,16
ZnAsSe_id1354_Final_E-3.49.cif,ZnAsSe_id1354_E-3.17.cif,ZnAsSe,-3.4897,0.435,Semiconductor,Pbca,61,24
BO3_id2466_Final_E-3.49.cif,BO3_id2466_E-3.36.cif,BO3,-3.4864,0.244,Semiconductor,I432,211,32
K2CaInSn2Sb3_id1670_Final_E-3.48.cif,K2CaInSn2Sb3_id1670_E-2.59.cif,K2CaInSn2Sb3,-3.4844,0.325,Semiconductor,P1,1,18
Ba3Na2SrLi2Ca3AlCdInC3NO3_id2561_Final_E-3.48.cif,Ba3Na2SrLi2Ca3AlCdInC3NO3_id2561_E-0.88.cif,Ba3Na2SrLiCaAlCdCO2,-3.4811,1.638,Semiconductor,Pm,6,52
LiInTe4_id546_Final_E-3.48.cif,LiInTe4_id546_E-3.46.cif,LiInTe4,-3.4801,0.962,Semiconductor,I4_1/a,88,24
K3BaLi3Se4_id1153_Final_E-3.48.cif,K3BaLi3Se4_id1153_E-3.48.cif,K3BaLi3Se4,-3.4751,1.932,Semiconductor,Pm-3n,223,22
ZnInTe2Se3_id300_Final_E-3.46.cif,ZnInTe2Se3_id300_E-3.26.cif,ZnInTe2Se3,-3.464,1.054,Semiconductor,Pm,6,7
KZnS2_id4167_Final_E-3.46.cif,KZnS2_id4167_E-3.19.cif,KZnS2,-3.4576,2.154,Semiconductor,P3_221,154,12
Li2AlZnTe4_id878_Final_E-3.45.cif,Li2AlZnTe4_id878_E-2.78.cif,Li2AlZnTe4,-3.4493,0.392,Semiconductor,P1,1,32
NaTeSe_id2087_Final_E-3.44.cif,NaTeSe_id2087_E-3.38.cif,NaTeSe,-3.4364,0.616,Semiconductor,Aea2,41,24
Mg3ZnCdGaTePSeS2_id3112_Final_E-3.43.cif,Mg3ZnCdGaTePSeS2_id3112_E-2.88.cif,Mg3ZnCdGaPSeS2,-3.4344,1.022,Semiconductor,P1,1,40
